timestamp;close;cf;count;total;xirr
10.04.2014;183,1600;0;;10989,6;
11.04.2014;181,5100;0;;10890,6;
14.04.2014;182,9400;0;;10976,4;
15.04.2014;184,2000;0;;11052;
16.04.2014;186,1300;0;;11167,8;
17.04.2014;186,3900;0;;11183,4;
21.04.2014;187,0400;0;;11222,4;
22.04.2014;187,8900;0;;11273,4;
23.04.2014;187,4500;0;;11247;
24.04.2014;187,8300;0;;11269,8;
25.04.2014;186,2900;0;;11177,4;
28.04.2014;186,8800;0;;11212,8;
29.04.2014;187,7500;0;;11265;
30.04.2014;188,3100;0;;11298,6;
01.05.2014;188,3300;0;;11299,8;
02.05.2014;188,0600;0;;11283,6;
05.05.2014;188,4200;0;;11305,2;
06.05.2014;186,7800;0;;11206,8;
07.05.2014;187,8800;0;;11272,8;
08.05.2014;187,6800;0;;11260,8;
09.05.2014;187,9600;0;;11277,6;
12.05.2014;189,7900;0;;11387,4;
13.05.2014;189,9600;0;;11397,6;
14.05.2014;189,0600;0;;11343,6;
15.05.2014;187,4000;0;;11244;
16.05.2014;188,0500;0;;11283;
19.05.2014;188,7400;0;;11324,4;
20.05.2014;187,5500;0;;11253;
21.05.2014;189,1300;0;;11347,8;
22.05.2014;189,5900;0;;11375,4;
23.05.2014;190,3500;0;;11421;
27.05.2014;191,5200;0;;11491,2;
28.05.2014;191,3800;0;;11482,8;
29.05.2014;192,3700;0;;11542,2;
30.05.2014;192,6800;0;;11560,8;
02.06.2014;192,9000;0;;11574;
03.06.2014;192,8000;0;;11568;
04.06.2014;193,1900;0;;11591,4;
05.06.2014;194,4500;0;;11667;
06.06.2014;195,3800;0;;11722,8;
09.06.2014;195,5800;0;;11734,8;
10.06.2014;195,6000;0;;11736;
11.06.2014;194,9200;0;;11695,2;
12.06.2014;193,5400;0;;11612,4;
13.06.2014;194,1300;0;;11647,8;
16.06.2014;194,2900;0;;11657,4;
17.06.2014;194,8300;0;;11689,8;
18.06.2014;196,2600;0;;11775,6;
19.06.2014;196,4800;0;;11788,8;
20.06.2014;195,9400;0;;11756,4;
23.06.2014;195,8800;0;;11752,8;
24.06.2014;194,7000;0;;11682;
25.06.2014;195,5800;0;;11734,8;
26.06.2014;195,4400;0;;11726,4;
27.06.2014;195,8200;0;;11749,2;
30.06.2014;195,7200;0;;11743,2;
01.07.2014;197,0300;0;;11821,8;
02.07.2014;197,2300;0;;11833,8;
03.07.2014;198,2000;0;;11892;
07.07.2014;197,5100;0;;11850,6;
08.07.2014;196,2400;0;;11774,4;
09.07.2014;197,1200;0;;11827,2;
10.07.2014;196,3400;0;;11780,4;
11.07.2014;196,6100;0;;11796,6;
14.07.2014;197,6000;0;;11856;
15.07.2014;197,2300;0;;11833,8;
16.07.2014;197,9600;0;;11877,6;
17.07.2014;195,7100;0;;11742,6;
18.07.2014;197,7100;0;;11862,6;
21.07.2014;197,3400;0;;11840,4;
22.07.2014;198,2000;0;;11892;
23.07.2014;198,6400;0;;11918,4;
24.07.2014;198,6500;0;;11919;
25.07.2014;197,7200;0;;11863,2;
28.07.2014;197,8000;0;;11868;
29.07.2014;196,9500;0;;11817;
30.07.2014;196,9800;0;;11818,8;
31.07.2014;193,0900;0;;11585,4;
01.08.2014;192,5000;0;;11550;
04.08.2014;193,8900;0;;11633,4;
05.08.2014;192,0100;0;;11520,6;
06.08.2014;192,0700;0;;11524,2;
07.08.2014;191,0300;0;;11461,8;
08.08.2014;193,2400;0;;11594,4;
11.08.2014;193,8000;0;;11628;
12.08.2014;193,5300;0;;11611,8;
13.08.2014;194,8400;0;;11690,4;
14.08.2014;195,7600;0;;11745,6;
15.08.2014;195,7200;0;;11743,2;
18.08.2014;197,3600;0;;11841,6;
19.08.2014;198,3900;0;;11903,4;
20.08.2014;198,9200;0;;11935,2;
21.08.2014;199,5000;0;;11970;
22.08.2014;199,1900;0;;11951,4;
25.08.2014;200,2000;0;;12012;
26.08.2014;200,3300;0;;12019,8;
27.08.2014;200,2500;0;;12015;
28.08.2014;200,1400;0;;12008,4;
29.08.2014;200,7100;0;;12042,6;
02.09.2014;200,6100;0;;12036,6;
03.09.2014;200,5000;0;;12030;
04.09.2014;200,2100;0;;12012,6;
05.09.2014;201,1100;0;;12066,6;
08.09.2014;200,5900;0;;12035,4;
09.09.2014;199,3200;0;;11959,2;
10.09.2014;200,0700;0;;12004,2;
11.09.2014;200,3000;0;;12018;
12.09.2014;199,1300;0;;11947,8;
15.09.2014;198,9800;0;;11938,8;
16.09.2014;200,4800;0;;12028,8;
17.09.2014;200,7500;0;;12045;
18.09.2014;201,8200;0;;12109,2;
19.09.2014;200,7000;0;;12042;
22.09.2014;199,1500;0;;11949;
23.09.2014;198,0100;0;;11880,6;
24.09.2014;199,5600;0;;11973,6;
25.09.2014;196,3400;0;;11780,4;
26.09.2014;197,9000;0;;11874;
29.09.2014;197,5400;0;;11852,4;
30.09.2014;197,0200;0;;11821,2;
01.10.2014;194,3500;0;;11661;
02.10.2014;194,3800;0;;11662,8;
03.10.2014;196,5200;0;;11791,2;
06.10.2014;196,2900;0;;11777,4;
07.10.2014;193,2600;0;;11595,6;
08.10.2014;196,6400;0;;11798,4;
09.10.2014;192,7400;0;;11564,4;
10.10.2014;190,5400;0;;11432,4;
13.10.2014;187,4100;0;;11244,6;
14.10.2014;187,7000;0;;11262;
15.10.2014;186,4300;0;;11185,8;
16.10.2014;186,2700;0;;11176,2;
17.10.2014;188,4700;0;;11308,2;
20.10.2014;190,3000;0;;11418;
21.10.2014;194,0700;0;;11644,2;
22.10.2014;192,6900;0;;11561,4;
23.10.2014;194,9300;0;;11695,8;
24.10.2014;196,4300;0;;11785,8;
27.10.2014;196,1600;0;;11769,6;
28.10.2014;198,4100;0;;11904,6;
29.10.2014;198,1100;0;;11886,6;
30.10.2014;199,3800;0;;11962,8;
31.10.2014;201,6600;0;;12099,6;
03.11.2014;201,7700;0;;12106,2;
04.11.2014;201,0700;0;;12064,2;
05.11.2014;202,3400;0;;12140,4;
06.11.2014;203,1500;0;;12189;
07.11.2014;203,3400;0;;12200,4;
10.11.2014;203,9800;0;;12238,8;
11.11.2014;204,1800;0;;12250,8;
12.11.2014;203,9600;0;;12237,6;
13.11.2014;204,1900;0;;12251,4;
14.11.2014;204,2400;0;;12254,4;
17.11.2014;204,3700;0;;12262,2;
18.11.2014;205,5500;0;;12333;
19.11.2014;205,2200;0;;12313,2;
20.11.2014;205,5800;0;;12334,8;
21.11.2014;206,6800;0;;12400,8;
24.11.2014;207,2600;0;;12435,6;
25.11.2014;207,1100;0;;12426,6;
26.11.2014;207,6400;0;;12458,4;
28.11.2014;207,2000;0;;12432;
01.12.2014;205,7600;0;;12345,6;
02.12.2014;207,0900;0;;12425,4;
03.12.2014;207,8900;0;;12473,4;
04.12.2014;207,6600;0;;12459,6;
05.12.2014;208,0000;0;;12480;
08.12.2014;206,6100;0;;12396,6;
09.12.2014;206,4700;0;;12388,2;
10.12.2014;203,1600;0;;12189,6;
11.12.2014;204,1900;0;;12251,4;
12.12.2014;200,8900;0;;12053,4;
15.12.2014;199,5100;0;;11970,6;
16.12.2014;197,9100;0;;11874,6;
17.12.2014;201,7900;0;;12107,4;
18.12.2014;206,7800;0;;12406,8;
19.12.2014;206,5200;0;;12391,2;
22.12.2014;207,4700;0;;12448,2;
23.12.2014;207,7500;0;;12465;
24.12.2014;207,7700;0;;12466,2;
26.12.2014;208,4400;0;;12506,4;
29.12.2014;208,7200;0;;12523,2;
30.12.2014;207,6000;0;;12456;
31.12.2014;205,5400;0;;12332,4;
02.01.2015;205,4300;0;;12325,8;
05.01.2015;201,7200;0;;12103,2;
06.01.2015;199,8200;0;;11989,2;
07.01.2015;202,3100;0;;12138,6;
08.01.2015;205,9000;0;;12354;
09.01.2015;204,2500;0;;12255;
12.01.2015;202,6500;0;;12159;
13.01.2015;202,0800;0;;12124,8;
14.01.2015;200,8600;0;;12051,6;
15.01.2015;199,0200;0;;11941,2;
16.01.2015;201,6300;0;;12097,8;
20.01.2015;202,0600;0;;12123,6;
21.01.2015;203,0800;0;;12184,8;
22.01.2015;206,1000;0;;12366;
23.01.2015;204,9700;0;;12298,2;
26.01.2015;205,4500;0;;12327;
27.01.2015;202,7400;0;;12164,4;
28.01.2015;200,1400;0;;12008,4;
29.01.2015;201,9900;0;;12119,4;
30.01.2015;199,4500;0;;11967;
02.02.2015;201,9200;0;;12115,2;
03.02.2015;204,8400;0;;12290,4;
04.02.2015;204,0600;0;;12243,6;
05.02.2015;206,1200;0;;12367,2;
06.02.2015;205,5500;0;;12333;
09.02.2015;204,6300;0;;12277,8;
10.02.2015;206,8100;0;;12408,6;
11.02.2015;206,9300;0;;12415,8;
12.02.2015;208,9200;0;;12535,2;
13.02.2015;209,7800;0;;12586,8;
17.02.2015;210,1100;0;;12606,6;
18.02.2015;210,1300;0;;12607,8;
19.02.2015;209,9800;0;;12598,8;
20.02.2015;211,2400;0;;12674,4;
23.02.2015;211,2100;0;;12672,6;
24.02.2015;211,8100;0;;12708,6;
25.02.2015;211,6300;0;;12697,8;
26.02.2015;211,3800;0;;12682,8;
27.02.2015;210,6600;0;;12639,6;
02.03.2015;211,9900;0;;12719,4;
03.03.2015;211,1200;0;;12667,2;
04.03.2015;210,2300;0;;12613,8;
05.03.2015;210,4600;0;;12627,6;
06.03.2015;207,5000;0;;12450;
09.03.2015;208,3600;0;;12501,6;
10.03.2015;204,9800;0;;12298,8;
11.03.2015;204,5000;0;;12270;
12.03.2015;207,1000;0;;12426;
13.03.2015;205,8300;0;;12349,8;
16.03.2015;208,5800;0;;12514,8;
17.03.2015;207,9600;0;;12477,6;
18.03.2015;210,4600;0;;12627,6;
19.03.2015;209,5000;0;;12570;
20.03.2015;210,4100;0;;12624,6;
23.03.2015;210,0000;0;;12600;
24.03.2015;208,8200;0;;12529,2;
25.03.2015;205,7600;0;;12345,6;
26.03.2015;205,2700;0;;12316,2;
27.03.2015;205,7400;0;;12344,4;
30.03.2015;208,2500;0;;12495;
31.03.2015;206,4300;0;;12385,8;
01.04.2015;205,7000;0;;12342;
02.04.2015;206,4400;0;;12386,4;
06.04.2015;207,8300;0;;12469,8;
07.04.2015;207,2800;0;;12436,8;
08.04.2015;207,9800;0;;12478,8;
09.04.2015;208,9000;0;;12534;
10.04.2015;210,0400;0;;12602,4;
13.04.2015;209,0900;0;;12545,4;
14.04.2015;209,4900;0;;12569,4;
15.04.2015;210,4300;0;;12625,8;
16.04.2015;210,3700;0;;12622,2;
17.04.2015;207,9500;0;;12477;
20.04.2015;209,8500;0;;12591;
21.04.2015;209,6000;0;;12576;
22.04.2015;210,6300;0;;12637,8;
23.04.2015;211,1600;0;;12669,6;
24.04.2015;211,6500;0;;12699;
27.04.2015;210,7700;0;;12646,2;
28.04.2015;211,4400;0;;12686,4;
29.04.2015;210,5700;0;;12634,2;
30.04.2015;208,4600;0;;12507,6;
01.05.2015;210,7200;0;;12643,2;
04.05.2015;211,3200;0;;12679,2;
05.05.2015;208,9000;0;;12534;
06.05.2015;208,0400;0;;12482,4;
07.05.2015;208,8700;0;;12532,2;
08.05.2015;211,6200;0;;12697,2;
11.05.2015;210,6100;0;;12636,6;
12.05.2015;209,9800;0;;12598,8;
13.05.2015;210,0200;0;;12601,2;
14.05.2015;212,2100;0;;12732,6;
15.05.2015;212,4400;0;;12746,4;
18.05.2015;213,1000;0;;12786;
19.05.2015;213,0300;0;;12781,8;
20.05.2015;212,8800;0;;12772,8;
21.05.2015;213,5000;0;;12810;
22.05.2015;212,9900;0;;12779,4;
26.05.2015;210,7000;0;;12642;
27.05.2015;212,7000;0;;12762;
28.05.2015;212,4600;0;;12747,6;
29.05.2015;211,1400;0;;12668,4;
01.06.2015;211,5700;0;;12694,2;
02.06.2015;211,3600;0;;12681,6;
03.06.2015;211,9200;0;;12715,2;
04.06.2015;210,1300;0;;12607,8;
05.06.2015;209,7700;0;;12586,2;
08.06.2015;208,4200;0;;12505,2;
09.06.2015;208,4500;0;;12507;
10.06.2015;210,9600;0;;12657,6;
11.06.2015;211,6500;0;;12699;
12.06.2015;209,9300;0;;12595,8;
15.06.2015;209,1000;0;;12546;
16.06.2015;210,2500;0;;12615;
17.06.2015;210,5900;0;;12635,4;
18.06.2015;212,7100;0;;12762,6;
19.06.2015;210,8100;0;;12648,6;
22.06.2015;211,8900;0;;12713,4;
23.06.2015;212,0500;0;;12723;
24.06.2015;210,5100;0;;12630,6;
25.06.2015;209,8300;0;;12589,8;
26.06.2015;209,9000;0;;12594;
29.06.2015;205,4700;0;;12328,2;
30.06.2015;205,8900;0;;12353,4;
01.07.2015;207,5700;0;;12454,2;
02.07.2015;207,3200;0;;12439,2;
06.07.2015;206,6700;0;;12400,2;
07.07.2015;208,0100;0;;12480,6;
08.07.2015;204,5300;0;;12271,8;
09.07.2015;204,8000;0;;12288;
10.07.2015;207,4800;0;;12448,8;
13.07.2015;209,7600;0;;12585,6;
14.07.2015;210,7200;0;;12643,2;
15.07.2015;210,6300;0;;12637,8;
16.07.2015;212,2700;0;;12736,2;
17.07.2015;212,4700;0;;12748,2;
20.07.2015;212,6200;0;;12757,2;
21.07.2015;211,7600;0;;12705,6;
22.07.2015;211,2900;0;;12677,4;
23.07.2015;210,1400;0;;12608,4;
24.07.2015;207,9400;0;;12476,4;
27.07.2015;206,7400;0;;12404,4;
28.07.2015;209,3100;0;;12558,6;
29.07.2015;210,7700;0;;12646,2;
30.07.2015;210,8200;0;;12649,2;
31.07.2015;210,4500;0;;12627;
03.08.2015;209,7300;0;;12583,8;
04.08.2015;209,3200;0;;12559,2;
05.08.2015;210,1000;0;;12606;
06.08.2015;208,3500;0;;12501;
07.08.2015;207,9200;0;;12475,2;
10.08.2015;210,6300;0;;12637,8;
11.08.2015;208,6600;0;;12519,6;
12.08.2015;208,9200;0;;12535,2;
13.08.2015;208,7000;0;;12522;
14.08.2015;209,3600;0;;12561,6;
17.08.2015;210,5600;0;;12633,6;
18.08.2015;209,9300;0;;12595,8;
19.08.2015;208,2800;0;;12496,8;
20.08.2015;204,0100;0;;12240,6;
21.08.2015;197,6300;0;;11857,8;
24.08.2015;189,5500;0;;11373;
25.08.2015;187,2300;0;;11233,8;
26.08.2015;194,6800;0;;11680,8;
27.08.2015;199,1600;0;;11949,6;
28.08.2015;199,2400;0;;11954,4;
31.08.2015;197,5400;0;;11852,4;
01.09.2015;191,7700;0;;11506,2;
02.09.2015;195,4100;0;;11724,6;
03.09.2015;195,6500;0;;11739;
04.09.2015;192,5900;0;;11555,4;
08.09.2015;197,4600;0;;11847,6;
09.09.2015;194,7600;0;;11685,6;
10.09.2015;195,8500;0;;11751;
11.09.2015;196,7400;0;;11804,4;
14.09.2015;195,9800;0;;11758,8;
15.09.2015;198,4500;0;;11907;
16.09.2015;200,1400;0;;12008,4;
17.09.2015;199,7000;0;;11982;
18.09.2015;195,3600;0;;11721,6;
21.09.2015;196,4400;0;;11786,4;
22.09.2015;193,9000;0;;11634;
23.09.2015;193,6000;0;;11616;
24.09.2015;192,9300;0;;11575,8;
25.09.2015;192,8700;0;;11572,2;
28.09.2015;187,9100;0;;11274,6;
29.09.2015;188,0800;0;;11284,8;
30.09.2015;191,5900;0;;11495,4;
01.10.2015;192,1300;0;;11527,8;
02.10.2015;195,0000;0;;11700;
05.10.2015;198,4700;0;;11908,2;
06.10.2015;197,7900;0;;11867,4;
07.10.2015;199,4100;0;;11964,6;
08.10.2015;201,2100;0;;12072,6;
09.10.2015;201,3300;0;;12079,8;
12.10.2015;201,5200;0;;12091,2;
13.10.2015;200,2500;0;;12015;
14.10.2015;199,2900;0;;11957,4;
15.10.2015;202,3500;0;;12141;
16.10.2015;203,2700;0;;12196,2;
19.10.2015;203,3700;0;;12202,2;
20.10.2015;203,1100;0;;12186,6;
21.10.2015;201,8500;0;;12111;
22.10.2015;205,2100;0;;12312,6;
23.10.2015;207,5200;0;;12451,2;
26.10.2015;206,9900;0;;12419,4;
27.10.2015;206,5700;0;;12394,2;
28.10.2015;208,9400;0;;12536,4;
29.10.2015;208,8900;0;;12533,4;
30.10.2015;207,9300;0;;12475,8;
02.11.2015;210,3900;0;;12623,4;
03.11.2015;211,0000;0;;12660;
04.11.2015;210,3800;0;;12622,8;
05.11.2015;210,1500;0;;12609;
06.11.2015;210,0400;0;;12602,4;
09.11.2015;208,0800;0;;12484,8;
10.11.2015;208,5600;0;;12513,6;
11.11.2015;207,7400;0;;12464,4;
12.11.2015;204,8400;0;;12290,4;
13.11.2015;202,5400;0;;12152,4;
16.11.2015;205,6200;0;;12337,2;
17.11.2015;205,4700;0;;12328,2;
18.11.2015;208,7300;0;;12523,8;
19.11.2015;208,5500;0;;12513;
20.11.2015;209,3100;0;;12558,6;
23.11.2015;209,0700;0;;12544,2;
24.11.2015;209,3500;0;;12561;
25.11.2015;209,3200;0;;12559,2;
27.11.2015;209,5600;0;;12573,6;
30.11.2015;208,6900;0;;12521,4;
01.12.2015;210,6800;0;;12640,8;
02.12.2015;208,5300;0;;12511,8;
03.12.2015;205,6100;0;;12336,6;
04.12.2015;209,6200;0;;12577,2;
07.12.2015;208,3500;0;;12501;
08.12.2015;206,9500;0;;12417;
09.12.2015;205,3400;0;;12320,4;
10.12.2015;205,8700;0;;12352,2;
11.12.2015;201,8800;0;;12112,8;
14.12.2015;202,9000;0;;12174;
15.12.2015;205,0300;0;;12301,8;
16.12.2015;208,0300;0;;12481,8;
17.12.2015;204,8600;0;;12291,6;
18.12.2015;200,0200;0;;12001,2;
21.12.2015;201,6700;0;;12100,2;
22.12.2015;203,5000;0;;12210;
23.12.2015;206,0200;0;;12361,2;
24.12.2015;205,6800;0;;12340,8;
28.12.2015;205,2100;0;;12312,6;
29.12.2015;207,4000;0;;12444;
30.12.2015;205,9300;0;;12355,8;
31.12.2015;203,8700;0;;12232,2;
04.01.2016;201,0192;0;;12061,152;
05.01.2016;201,3600;0;;12081,6;
06.01.2016;198,8200;0;;11929,2;
07.01.2016;194,0500;0;;11643;
08.01.2016;191,9230;0;;11515,38;
11.01.2016;192,1100;0;;11526,6;
12.01.2016;193,6608;0;;11619,648;
13.01.2016;188,8300;0;;11329,8;
14.01.2016;191,9300;0;;11515,8;
15.01.2016;187,8100;0;;11268,6;
19.01.2016;188,0600;0;;11283,6;
20.01.2016;185,6500;0;;11139;
21.01.2016;186,6900;0;;11201,4;
22.01.2016;190,5200;0;;11431,2;
25.01.2016;187,6400;0;;11258,4;
26.01.2016;190,2000;0;;11412;
27.01.2016;188,1300;0;;11287,8;
28.01.2016;189,1100;0;;11346,6;
29.01.2016;193,7208;0;;11623,248;
01.02.2016;193,6500;0;;11619;
02.02.2016;190,1600;0;;11409,6;
03.02.2016;191,3000;0;;11478;
04.02.2016;191,6000;0;;11496;
05.02.2016;187,9500;0;;11277;
08.02.2016;185,4200;0;;11125,2;
09.02.2016;185,4300;0;;11125,8;
10.02.2016;185,2700;0;;11116,2;
11.02.2016;182,8600;0;;10971,6;
12.02.2016;186,6300;0;;11197,8;
16.02.2016;189,7800;0;;11386,8;
17.02.2016;192,8800;0;;11572,8;
18.02.2016;192,0900;0;;11525,4;
19.02.2016;192,0000;0;;11520;
22.02.2016;194,7800;0;;11686,8;
23.02.2016;192,3200;0;;11539,2;
24.02.2016;193,2000;0;;11592;
25.02.2016;195,5400;0;;11732,4;
26.02.2016;195,0892;0;;11705,352;
29.02.2016;193,5600;0;;11613,6;
01.03.2016;198,1100;0;;11886,6;
02.03.2016;199,0000;0;;11940;
03.03.2016;199,7750;0;;11986,5;
04.03.2016;200,4300;0;;12025,8;
07.03.2016;200,5900;0;;12035,4;
08.03.2016;198,4000;0;;11904;
09.03.2016;199,3800;0;;11962,8;
10.03.2016;199,5400;0;;11972,4;
11.03.2016;202,7600;0;;12165,6;
14.03.2016;202,5000;0;;12150;
15.03.2016;202,1700;0;;12130,2;
16.03.2016;203,3400;0;;12200,4;
17.03.2016;204,6300;0;;12277,8;
18.03.2016;204,3800;0;;12262,8;
21.03.2016;204,6700;0;;12280,2;
22.03.2016;204,5600;0;;12273,6;
23.03.2016;203,2092;0;;12192,552;
24.03.2016;203,1200;0;;12187,2;
28.03.2016;203,2400;0;;12194,4;
29.03.2016;205,1208;0;;12307,248;
30.03.2016;206,0200;0;;12361,2;
31.03.2016;205,5200;0;;12331,2;
01.04.2016;206,9200;0;;12415,2;
04.04.2016;206,2500;0;;12375;
05.04.2016;204,1892;0;;12251,352;
06.04.2016;206,4200;0;;12385,2;
07.04.2016;203,9500;0;;12237;
08.04.2016;204,4992;0;;12269,952;
11.04.2016;204,0201;0;;12241,206;
12.04.2016;205,9200;0;;12355,2;
13.04.2016;208,0008;0;;12480,048;
14.04.2016;208,0100;0;;12480,6;
15.04.2016;207,7800;0;;12466,8;
18.04.2016;209,2392;0;;12554,352;
19.04.2016;209,9000;0;;12594;
20.04.2016;210,1000;0;;12606;
21.04.2016;208,9700;0;;12538,2;
22.04.2016;208,9700;0;;12538,2;
25.04.2016;208,6100;0;;12516,6;
26.04.2016;208,9192;0;;12535,152;
27.04.2016;209,3500;0;;12561;
28.04.2016;207,4475;0;;12446,85;
29.04.2016;206,3308;0;;12379,848;
02.05.2016;207,9700;0;;12478,2;
03.05.2016;206,1592;0;;12369,552;
04.05.2016;205,0100;0;;12300,6;
05.05.2016;204,9700;0;;12298,2;
06.05.2016;205,7200;0;;12343,2;
09.05.2016;205,8892;0;;12353,352;
10.05.2016;208,4500;0;;12507;
11.05.2016;206,5000;0;;12390;
12.05.2016;206,5600;0;;12393,6;
13.05.2016;204,7600;0;;12285,6;
16.05.2016;206,7800;0;;12406,8;
17.05.2016;204,8508;0;;12291,048;
18.05.2016;204,9100;0;;12294,6;
19.05.2016;204,2000;0;;12252;
20.05.2016;205,4900;0;;12329,4;
23.05.2016;205,2100;0;;12312,6;
24.05.2016;207,8700;0;;12472,2;
25.05.2016;209,2800;0;;12556,8;
26.05.2016;209,3400;0;;12560,4;
27.05.2016;210,2400;0;;12614,4;
31.05.2016;209,8400;0;;12590,4;
01.06.2016;210,2700;0;;12616,2;
02.06.2016;210,9100;0;;12654,6;
03.06.2016;210,2800;0;;12616,8;
06.06.2016;211,3500;0;;12681;
07.06.2016;211,6800;0;;12700,8;
08.06.2016;212,3700;0;;12742,2;
09.06.2016;212,0800;0;;12724,8;
10.06.2016;210,0700;0;;12604,2;
13.06.2016;208,4492;0;;12506,952;
14.06.2016;208,0400;0;;12482,4;
15.06.2016;207,7500;0;;12465;
16.06.2016;208,3700;0;;12502,2;
17.06.2016;206,5200;0;;12391,2;
20.06.2016;207,8500;0;;12471;
21.06.2016;208,4400;0;;12506,4;
22.06.2016;208,1000;0;;12486;
23.06.2016;210,8100;0;;12648,6;
24.06.2016;203,1300;0;;12187,8;
27.06.2016;199,6000;0;;11976;
28.06.2016;203,1997;0;;12191,982;
29.06.2016;206,6600;0;;12399,6;
30.06.2016;209,4750;0;;12568,5;
01.07.2016;209,9208;0;;12595,248;
05.07.2016;208,4100;0;;12504,6;
06.07.2016;209,6600;0;;12579,6;
07.07.2016;209,5260;0;;12571,56;
08.07.2016;212,6500;0;;12759;
11.07.2016;213,4000;0;;12804;
12.07.2016;214,9500;0;;12897;
13.07.2016;214,9200;0;;12895,2;
14.07.2016;216,1200;0;;12967,2;
15.07.2016;215,8300;0;;12949,8;
18.07.2016;216,4092;0;;12984,552;
19.07.2016;216,1900;0;;12971,4;
20.07.2016;217,0850;0;;13025,1;
21.07.2016;216,2650;0;;12975,9;
22.07.2016;217,2400;0;;13034,4;
25.07.2016;216,6500;0;;12999;
26.07.2016;216,7500;0;;13005;
27.07.2016;216,5200;0;;12991,2;
28.07.2016;216,7700;0;;13006,2;
29.07.2016;217,1200;0;;13027,2;
01.08.2016;216,9400;0;;13016,4;
02.08.2016;215,5492;0;;12932,952;
03.08.2016;216,1800;0;;12970,8;
04.08.2016;216,4097;0;;12984,582;
05.08.2016;218,1800;0;;13090,8;
08.08.2016;218,0500;0;;13083;
09.08.2016;218,1800;0;;13090,8;
10.08.2016;217,6400;0;;13058,4;
11.08.2016;218,6500;0;;13119;
12.08.2016;218,4600;0;;13107,6;
15.08.2016;219,0900;0;;13145,4;
16.08.2016;217,9600;0;;13077,6;
17.08.2016;218,3700;0;;13102,2;
18.08.2016;218,8600;0;;13131,6;
19.08.2016;218,5400;0;;13112,4;
22.08.2016;218,5300;0;;13111,8;
23.08.2016;218,9700;0;;13138,2;
24.08.2016;217,8500;0;;13071;
25.08.2016;217,7000;0;;13062;
26.08.2016;217,2900;0;;13037,4;
29.08.2016;218,3608;0;;13101,648;
30.08.2016;218,0000;0;;13080;
31.08.2016;217,3800;0;;13042,8;
01.09.2016;217,3900;0;;13043,4;
02.09.2016;218,3700;0;;13102,2;
06.09.2016;219,0308;0;;13141,848;
07.09.2016;219,0100;0;;13140,6;
08.09.2016;218,5100;0;;13110,6;
09.09.2016;213,2800;0;;12796,8;
12.09.2016;216,3400;0;;12980,4;
13.09.2016;213,2300;0;;12793,8;
14.09.2016;213,1500;0;;12789;
15.09.2016;215,2800;0;;12916,8;
16.09.2016;213,3700;0;;12802,2;
19.09.2016;213,4100;0;;12804,6;
20.09.2016;213,4200;0;;12805,2;
21.09.2016;215,8200;0;;12949,2;
22.09.2016;217,1800;0;;13030,8;
23.09.2016;215,9900;0;;12959,4;
26.09.2016;214,2400;0;;12854,4;
27.09.2016;215,5700;0;;12934,2;
28.09.2016;216,6400;0;;12998,4;
29.09.2016;214,6800;0;;12880,8;
30.09.2016;216,3000;0;;12978;
03.10.2016;215,7800;0;;12946,8;
04.10.2016;214,6800;0;;12880,8;
05.10.2016;215,6300;0;;12937,8;
06.10.2016;215,7800;0;;12946,8;
07.10.2016;215,0400;0;;12902,4;
10.10.2016;216,1600;0;;12969,6;
11.10.2016;213,4300;0;;12805,8;
12.10.2016;213,7100;0;;12822,6;
13.10.2016;213,0100;0;;12780,6;
14.10.2016;213,1200;0;;12787,2;
17.10.2016;212,3800;0;;12742,8;
18.10.2016;213,7100;0;;12822,6;
19.10.2016;214,2800;0;;12856,8;
20.10.2016;213,8800;0;;12832,8;
21.10.2016;213,9800;0;;12838,8;
24.10.2016;214,8900;0;;12893,4;
25.10.2016;214,1700;0;;12850,2;
26.10.2016;213,7400;0;;12824,4;
27.10.2016;213,1700;0;;12790,2;
28.10.2016;212,5400;0;;12752,4;
31.10.2016;212,5500;0;;12753;
01.11.2016;211,0100;0;;12660,6;
02.11.2016;209,7400;0;;12584,4;
03.11.2016;208,7800;0;;12526,8;
04.11.2016;208,5500;0;;12513;
07.11.2016;213,1500;0;;12789;
08.11.2016;214,1100;0;;12846,6;
09.11.2016;216,3792;0;;12982,752;
10.11.2016;216,9200;0;;13015,2;
11.11.2016;216,4200;0;;12985,2;
14.11.2016;216,5900;0;;12995,4;
15.11.2016;218,2800;0;;13096,8;
16.11.2016;217,8700;0;;13072,2;
17.11.2016;218,9900;0;;13139,4;
18.11.2016;218,5000;0;;13110;
21.11.2016;220,1500;0;;13209;
22.11.2016;220,5800;0;;13234,8;
23.11.2016;220,7000;0;;13242;
25.11.2016;221,5200;0;;13291,2;
28.11.2016;220,4800;0;;13228,8;
29.11.2016;220,9100;0;;13254,6;
30.11.2016;220,3800;0;;13222,8;
01.12.2016;219,5700;0;;13174,2;
02.12.2016;219,6800;0;;13180,8;
05.12.2016;221,0000;0;;13260;
06.12.2016;221,7000;0;;13302;
07.12.2016;224,6000;0;;13476;
08.12.2016;225,1500;0;;13509;
09.12.2016;226,5100;0;;13590,6;
12.12.2016;226,2500;0;;13575;
13.12.2016;227,7600;0;;13665,6;
14.12.2016;225,8800;0;;13552,8;
15.12.2016;226,8100;0;;13608,6;
16.12.2016;225,0400;0;;13502,4;
